Id,HotelValue
893,142185.771059192
1106,328331.36052709044
414,112537.74579346617
523,149700.99491026913
1037,297588.8949331247
615,86939.25288327214
219,212047.5942396497
1161,150225.52313845203
650,87073.76890259635
888,127692.0768851403
577,158156.39590954105
1253,119244.19908209023
1062,95099.49494352168
568,207321.55136708604
1109,178944.5596805581
1114,130800.07525039025
169,195100.04917494862
1103,134314.58714013823
1121,113839.39364448283
68,212979.57862881952
1041,168054.16861228715
454,218236.28549067804
671,177387.8142670613
1095,122462.82489977039
193,196346.16966386838
124,171819.98660952089
416,183941.32644046925
278,105655.59802849406
434,177079.40514981461
1318,192619.8360064865
185,119527.19449861303
555,251455.44958202896
1174,221242.56051373496
77,115040.60807312086
907,255214.958763927
675,151904.7893696401
1399,145865.5026009797
375,204346.5552432858
1033,303300.976818485
260,106336.27459582478
52,123971.94455257223
245,226848.8311729161
1102,123412.26300474828
582,373145.7884974812
680,135477.9054818716
1133,142631.17114644364
1221,118684.95824320322
50,127417.75694361191
592,416727.4018454945
1270,143919.600494351
1250,122493.40303222775
1139,194625.11851959577
491,110953.3651984175
1025,328478.7575817307
812,140913.86184924873
142,266193.0530309365
847,197299.1287820717
926,151525.25427087478
773,143020.03881827922
533,108681.14500103783
30,69846.75164638463
1300,146673.25204108373
66,309179.36280096497
766,256322.41288236371
1348,271815.65038565116
176,220829.3248032864
395,110838.7633399051
620,303955.1556516885
1132,111750.13898928638
116,162764.0069465037
895,126466.99451924779
1222,132984.5028809962
428,113181.78930657885
737,90455.89992860585
899,443145.6149155055
683,176291.8980901943
991,313065.9464398589
719,314441.47718388546
45,138538.23970848232
60,122301.14503280379
364,99799.66180700611
399,92177.5585567254
423,119870.99874025959
495,100317.08856493702
417,154056.73491616588
585,119651.92856525314
271,258912.09912359982
352,204619.07045279082
1079,138745.37046683597
1345,180832.12191751503
837,139854.86291764188
644,157127.45830962528
275,124391.02803403424
323,291394.07825827366
79,124501.00243622664
923,176955.8651385756
276,171178.65745660872
1266,168164.9000174938
221,219061.67273890477
317,244587.6399388473
1007,177793.08081212713
1241,210232.1107554791
71,292953.3641487931
16,125234.77595004493
1165,179463.5179144651
1321,158463.34056949825
755,143693.91924286983
721,269743.9728846558
1048,142873.46689925884
629,176515.4001755325
637,60189.13609306066
465,129964.95713453557
856,134128.08569481288
1398,127994.22868540935
383,217580.2008642765
1429,112234.16920382426
789,110970.4717638617
1341,112375.3479192484
1217,142685.21690393492
333,280143.17860015907
544,140016.29201711406
204,143085.2482843862
1135,178051.07196906026
1415,178650.04002400086
430,181339.33173702878
1273,129235.29010143224
747,241362.6900836297
590,109007.14310496148
839,141714.16051397726
1294,180621.6666544358
591,191642.3595242817
586,364682.6066965591
1202,200813.7996161448
199,143693.5754840973
917,74009.51967900638
995,339196.7130235975
1229,344695.9795043968
44,129095.98654878935
1034,243061.68078162213
692,443297.8962698674
232,338041.76234969404
527,122285.93547993786
102,178309.91229918506
1093,160924.55588475373
412,139825.32268785272
1393,122010.45212971546
908,211577.2263923207
783,194423.86085623334
953,128491.23727792289
621,69818.03474731013
670,107528.93486780034
129,153095.1552790508
530,225804.25687082924
911,157793.09517237495
999,91953.05382415598
1451,141113.6122668573
1164,141785.02652725528
248,145002.27688976465
529,84048.48748668047
734,131234.21993764688
33,188168.5791839537
635,146517.18796286907
1028,302142.72079891735
1054,150718.88669216775
576,119037.51501895794
844,132137.1012368191
298,216160.3297640183
262,345889.3487100155
1047,425189.4009433235
940,235282.68191389344
310,344513.05441771855
164,99193.96320519902
1010,126069.14514503807
600,155791.95692049584
1176,322081.62007134734
372,126045.0039482711
240,131291.85949349814
882,211986.8218234147
1334,119239.50515860003
1359,168641.31734355312
1157,156542.18032034455
813,93932.60487297585
1332,133928.5686824695
426,142059.9479020392
1055,268697.7148096173
64,151805.52878221188
818,273787.6933173277
1395,211820.0468869449
1307,193263.00216871314
916,89330.1580941712
433,122118.00153927303
694,115745.9974838471
967,123347.62804362217
1171,147462.09736468064
1043,190510.02741802833
608,163593.1166308159
1090,213785.65244372247
31,96202.96370250253
57,207605.7810535174
1179,114749.22435662746
452,206823.7210794727
559,185939.21254553433
366,122859.83458257055
424,323329.25044842606
959,194557.8420823618
807,132458.76432915236
1134,248917.02059709284
980,138517.3012730354
355,145623.0858441816
1357,111667.36818886144
307,224770.29796911892
797,146643.97172347855
100,120261.99035465223
756,162299.42977399548
272,189790.72975358122
241,265646.464846439
598,181897.5490893406
947,144521.7877271775
359,130623.92702945758
985,135681.32875103553
778,140000.87953520476
708,218273.45933510712
599,182946.692037102
875,106898.53168182842
931,229257.81512395767
340,145930.03222631826
1280,105692.29476230909
1433,106782.64655201041
1042,164814.6807077422
712,107483.56845432491
1050,106406.71408858005
311,181973.0201731431
572,117280.9066457756
918,136043.9435575381
603,228330.85506194248
290,135643.29327139864
429,192341.89541817812
1086,145867.59151775856
209,250707.3920226493
681,126924.1440862252
354,108068.88959891287
325,235884.96681354486
238,208936.3576073959
59,366479.3340737886
1160,182485.81520175876
536,134227.8120378521
368,155082.6125020158
696,162266.34296956463
24,140845.43306235902
108,103491.44872177944
1431,172119.1020129352
1019,174115.00472156826
362,132730.5520253142
1002,95493.08803944956
539,144408.93642312277
1422,133681.40361299313
1178,123339.05952810949
1292,107987.4262256563
782,180475.779470129
1448,277132.31189915
