Id,HotelValue
893,151947.3541043194
1106,327944.3330300173
414,104910.25835340006
523,150776.8612008735
1037,313606.7128621692
615,81217.3392825166
219,241114.98559219
1161,136703.71675938155
650,80702.69758395957
888,148774.46034030442
577,139032.17597299058
1253,118795.5051591167
1062,105605.92296767357
568,197059.36938819406
1109,174721.8072269099
1114,133415.7984302545
169,194704.18572632025
1103,134336.73051999224
1121,116325.46538984163
68,212799.46420157957
1041,149550.76711348046
454,202084.81292478455
671,177359.36272737186
1095,131259.07911325534
193,197616.5540951263
124,157025.2863533678
416,193108.4539661296
278,108053.97171892357
434,178442.22197076457
1318,199347.1447304563
185,129455.63086105879
555,261372.215930664
1174,215962.74469136447
77,113537.40498127205
907,256055.52769196956
675,152002.0851827433
1399,132032.43198900737
375,204649.91679658688
1033,324938.04402488226
260,108930.82698165426
52,128089.06669537525
245,235323.32030959
1102,115189.05562558516
582,333272.83374033193
680,124427.23153470439
1133,126583.91289048704
1221,105773.48012909136
50,132188.11039356134
592,454938.42656193447
1270,129998.47452305115
1250,120983.17481271725
1139,209458.80181180686
491,116765.77199262043
1025,312177.2501620343
812,150074.48966207542
142,243320.572284217
847,207415.5538784311
926,156156.7704073534
773,133456.02456413637
533,103869.39979549026
30,78264.40620411478
1300,161758.95877246393
66,297974.1141129802
766,263266.2416535355
1348,298600.3429079631
176,209733.68864095415
395,110097.90210019666
620,324765.3370864737
1132,115137.82854102156
116,165209.8211648157
895,117529.56053877341
1222,122215.55333004451
428,109627.25223027445
737,81019.66818978723
899,498562.77243800415
683,170884.60140309852
991,296503.0623302637
719,313901.8037742542
45,139609.37639490791
60,122281.22896871874
364,117517.60062021241
399,76604.15182472256
423,113920.89559534134
495,102455.29852427475
417,156817.329221724
585,126979.1250517687
271,268218.6213897334
352,199207.8935040287
1079,141924.46993261864
1345,193607.14222292355
837,141933.91084936445
644,133189.6625750321
275,129815.67709819076
323,274636.9590272724
79,119414.50947053847
923,180306.96894276436
276,165595.6827242023
1266,176287.9770698007
221,210036.29806284056
317,261409.08435986587
1007,165582.35669396247
1241,205907.53887742208
71,299356.16760024056
16,134980.69785978555
1165,200826.84860960807
1321,166148.30099018262
755,156524.63381152478
721,267093.5864014327
1048,141717.0325774536
629,193901.32165579137
637,56193.49044029161
465,113821.45381556147
856,142861.2202544329
1398,138691.14284447607
383,204213.46685734633
1429,114523.88071587974
789,107121.16740262901
1341,114060.3599134642
1217,128907.97907197848
333,298890.9419845967
544,139651.59121133175
204,142015.63604776174
1135,175441.214869458
1415,176223.82994881165
430,182443.42567416932
1273,130217.90519054473
747,230527.21189069998
590,98332.86430416134
839,149319.55479770392
1294,188020.30205495068
591,188070.56987447347
586,356587.09789435414
1202,196138.2376362361
199,125317.76409051323
917,66929.87942838791
995,357196.3170142679
1229,353444.50794908433
44,129088.75958056029
1034,235553.86572417401
692,800726.236588251
232,353682.73459165177
527,132342.1105061398
102,166570.52430029813
1093,160405.81970892329
412,140169.04629747145
1393,125361.70761149559
908,235909.92779717367
783,191365.26244738672
953,128641.88932543375
621,71177.06140278654
670,116458.52188794181
129,138712.4114513445
530,249192.99790602588
911,155602.11460095365
999,82405.03935006617
1451,126133.1179027688
1164,125722.17538534399
248,144702.71329418378
529,93348.34304417943
734,132913.26881178023
33,194869.6849713978
635,134454.06692329622
1028,298785.8332888003
1054,142175.41981850046
576,113180.71744251944
844,124408.92171131687
298,234239.00711369046
262,338632.46811850724
1047,473095.75185918214
940,220404.53840405238
310,372808.196417177
164,94836.53633119926
1010,106900.77385481546
600,142797.70060101716
1176,312620.4872938264
372,109774.2105865094
240,117573.2132095791
882,206823.85246891802
1334,121982.73193879586
1359,159456.09802816756
1157,197429.7518738928
813,103874.04225786682
1332,126810.13216993057
426,137646.48188702785
1055,259193.86082408036
64,134200.25662686507
818,269182.63642208406
1395,221828.3809725311
1307,201121.05484475696
916,89861.84131119761
433,111945.56660728304
694,105994.77576049519
967,134332.44836130983
1171,151775.78153564862
1043,191546.93146829843
608,183904.63001103728
1090,201892.11521143938
31,95382.37664474358
57,197762.29670692948
1179,129421.92189444148
452,230565.0378101808
559,206693.87008774228
366,119290.0671674574
424,306581.12004772585
959,193941.16046917773
807,126928.38080294708
1134,236406.44676831373
980,135878.63416477005
355,147485.88358524675
1357,110983.95785856232
307,228380.5438146497
797,141518.57039393682
100,112437.59667088815
756,159557.56221445894
272,204115.06735525935
241,250996.23733691967
598,201654.35019975787
947,136487.87929455016
359,109904.70478106225
985,125518.973075492
778,133359.02252955726
708,214169.6627633992
599,210702.7732232894
875,94391.15454962975
931,211070.11568938615
340,144365.3160326259
1280,92542.9122848053
1433,104154.76449429269
1042,167639.87933493924
712,102885.99293905463
1050,102261.61009992722
311,169787.35141236812
572,119203.62762934656
918,130905.81732940537
603,229639.2356224102
290,138709.23599811585
429,194260.67804127562
1086,161923.00111652337
209,248260.79240557368
681,126232.96716734325
354,114169.75012436484
325,253613.5893457226
238,223904.5592188486
59,472969.6484552262
1160,178719.05812531748
536,129677.2737897509
368,150107.59463002186
696,170045.03732205328
24,144012.7145240053
108,93386.42398167672
1431,183159.62757766337
1019,168534.06295860605
362,132729.90319078305
1002,92208.74889961831
539,137150.08173378976
1422,134082.17978963352
1178,118692.98142373866
1292,114164.19312602008
782,169423.28157397383
1448,257969.61115586094
